img,differences,change
test_1.png,"[0.02294684760272503, 0.020044170320034027, 0.003298236057162285, 0.0005804342217743397, 0.00019941618666052818, 0.0031130530405789614, 0.037426263093948364, 0.08515635132789612, 0.04087276756763458, 6.393941293936223e-05, 0.0030093928799033165, 0.00030341249657794833, 0.0005545839667320251, 0.017932791262865067, 0.00023952465562615544, 0.003401493187993765, 0.11941510438919067, 0.0013109154533594847, 0.0008201109012588859, 0.008748326450586319, 0.4784712791442871, 6.477070564869791e-05, 0.0020056376233696938, 0.007389428094029427, 0.01221193466335535, 0.0006659040227532387, 0.045479148626327515, 0.038720082491636276, 0.049129389226436615, 0.10209572315216064, 0.19948145747184753, 0.03185753524303436]",1
test_10.png,"[0.0026768893003463745, 0.0012231632135808468, 0.003253014525398612, 0.00603242265060544, 0.006943972315639257, 0.005639251321554184, 0.0006478236755356193, 0.00029272795654833317, 0.0019259266555309296, 0.0014171096263453364, 0.0017800708301365376, 0.0002984035818371922, 0.008840816095471382, 0.04399843513965607, 0.0006389346090145409, 0.007715849671512842, 0.028449134901165962, 0.00013580478844232857, 0.0012055439874529839, 0.023499280214309692, 0.03103947639465332, 0.00016510130080860108, 0.0004706447944045067, 0.0009440624853596091, 0.0020769117400050163, 0.041041720658540726, 0.009118430316448212, 0.0029916279017925262, 0.003311605891212821, 0.17435890436172485, 0.007588437758386135, 0.22103554010391235]",1
test_100.png,"[0.008641134947538376, 0.0002500417176634073, 0.001308451290242374, 0.0010877139866352081, 0.0030243536457419395, 0.00011654032277874649, 0.0010667828610166907, 0.0005395877524279058, 0.7007663249969482, 0.0021081590093672276, 0.03317975252866745, 9.046986815519631e-05, 0.00901607796549797, 0.0434141680598259, 1.7361380741931498e-05, 0.004337621852755547, 0.0023168809711933136, 0.00014689771342091262, 0.0002666121581569314, 0.009843211621046066, 0.42808446288108826, 1.5856872778385878e-05, 0.00022342796728480607, 4.496203473536298e-06, 0.0005314590525813401, 0.0003593230794649571, 0.007123683579266071, 0.003164150984957814, 0.020098984241485596, 0.003002900630235672, 0.008369664661586285, 0.33329471945762634]",1
test_101.png,"[0.0008735161391086876, 0.00019442815391812474, 0.0017055131029337645, 0.04716712236404419, 0.021848713979125023, 0.002690538065508008, 0.0007216394878923893, 0.00014271853433456272, 0.0057419720105826855, 0.010956594720482826, 0.013835880905389786, 9.281023812945932e-05, 0.011732390150427818, 0.07588138431310654, 0.0006981713813729584, 0.0012368338648229837, 0.0024373680353164673, 0.00027678842889145017, 0.002636584686115384, 0.42430227994918823, 0.024123966693878174, 0.00011621956218732521, 0.000547904463019222, 0.00017843535169959068, 0.0026438881177455187, 0.0006599659100174904, 0.0013128756545484066, 0.0012776057701557875, 0.0010025480296462774, 0.013837861828505993, 0.00439982395619154, 0.19642803072929382]",1
test_102.png,"[0.005736098624765873, 0.0008449829183518887, 0.0034367567859590054, 0.007620351854711771, 0.0036904169246554375, 0.0017590485513210297, 0.0007629442261531949, 0.0004921569488942623, 0.27618613839149475, 0.006983617320656776, 0.0030173673294484615, 0.00015737708599772304, 0.004785548429936171, 0.07335881143808365, 7.266720058396459e-05, 0.010433285497128963, 0.05286967381834984, 0.00013700476847589016, 0.0019785978365689516, 0.4644092917442322, 0.011275239288806915, 8.278122550109401e-05, 0.0013168994337320328, 0.00042440040851943195, 0.010080179199576378, 0.00013816678256262094, 0.010727476328611374, 0.0010511091677471995, 0.0016171674942597747, 0.15932372212409973, 0.01268504187464714, 0.040391724556684494]",1
test_103.png,"[0.0003989975666627288, 0.00012334290659055114, 0.001917610876262188, 0.0048591564409434795, 0.006049273069947958, 0.005048397928476334, 0.0010436660377308726, 5.1403876568656415e-05, 0.0022005117498338223, 0.017491882666945457, 0.004789828322827816, 2.942472929134965e-05, 0.08373424410820007, 0.08044701814651489, 0.0003451655793469399, 0.000799557485152036, 0.010859331116080284, 0.00028567275148816407, 0.002179652452468872, 0.15049952268600464, 0.005107049830257893, 2.7244936063652858e-05, 0.0002479121321812272, 0.00013085381942801178, 0.0008942681597545743, 2.361144288443029e-05, 0.0002578727144282311, 3.244873369112611e-05, 0.0005203320179134607, 0.03329111635684967, 0.004402187652885914, 0.036423712968826294]",1
test_104.png,"[0.009890141896903515, 0.0004613845085259527, 0.0009592052083462477, 0.05931028723716736, 0.0038920454680919647, 0.0024179252795875072, 0.001924901269376278, 0.0003585295344237238, 0.5604636669158936, 0.05719428509473801, 0.007191183045506477, 0.0007350034429691732, 0.022142890840768814, 0.5326668620109558, 0.00019244165741838515, 0.018610328435897827, 0.052459750324487686, 0.000673082482535392, 0.001664231182076037, 0.09344375878572464, 0.0003971066325902939, 4.658729812945239e-05, 0.0016693667275831103, 2.5967223336920142e-05, 0.008388920687139034, 0.00043260667007416487, 0.01923438347876072, 0.000837583327665925, 0.0014348385157063603, 0.03304050490260124, 0.018037116155028343, 0.007514039054512978]",1
test_105.png,"[0.010408448055386543, 0.00014780029596295208, 0.001617526519112289, 0.0013524377718567848, 0.00019054615404456854, 6.88710788381286e-05, 0.00047479645581915975, 0.00028770457720384, 0.19826416671276093, 3.223307430744171e-06, 0.003186598187312484, 6.28356501692906e-05, 0.00016378326108679175, 0.014241497963666916, 6.711807509418577e-05, 0.0004583942354656756, 0.07740902155637741, 0.000268219446297735, 0.000177679059561342, 0.4139934778213501, 6.394926458597183e-05, 5.444732596515678e-05, 0.0006866230396553874, 0.0003252798633184284, 0.012140540406107903, 0.00031515274895355105, 0.02691013738512993, 0.0010670465417206287, 0.003970896825194359, 0.08696785569190979, 0.008451787754893303, 0.0028135916218161583]",1
test_106.png,"[7.89406185504049e-05, 1.3815002603223547e-05, 3.117171581834555e-05, 0.0031339325942099094, 0.0014354046434164047, 0.00011299147445242852, 0.0007562087848782539, 0.00041319194133393466, 0.0012462327722460032, 0.0003890006337314844, 0.0004471719730645418, 4.519883077591658e-06, 9.180046617984772e-05, 0.024283219128847122, 5.6465796660631895e-06, 6.741145625710487e-06, 0.003338987473398447, 0.0002883857814595103, 0.002803733106702566, 0.08279705047607422, 0.0004866430535912514, 1.1309699402772821e-05, 6.028167263139039e-06, 1.940192305482924e-06, 0.010790152475237846, 4.141562385484576e-06, 0.00014234695117920637, 0.00016610520833637565, 0.001905712764710188, 0.00516416784375906, 0.004310586955398321, 0.04046501964330673]",1
test_107.png,"[0.0008208829676732421, 0.00045600967132486403, 0.005234999116510153, 0.012247061356902122, 0.015597410500049591, 0.00018958358850795776, 0.0010537574999034405, 0.00023021872038953006, 0.1224280297756195, 0.00012128469097660854, 0.0009630289860069752, 0.0007335038390010595, 0.00557158375158906, 0.012751832604408264, 0.0008616949780844152, 0.0013219240354374051, 0.0019296733662486076, 5.484538269229233e-05, 0.00265483558177948, 0.06970416754484177, 0.009818203747272491, 4.120769881410524e-05, 0.0004591302131302655, 0.00019346913904882967, 0.00138671207241714, 0.0013230826007202268, 0.0011490790639072657, 0.0034826467745006084, 0.0006930170929990709, 0.0009727426804602146, 0.011580373160541058, 0.08268207311630249]",1
test_108.png,"[0.009675348177552223, 0.002915047574788332, 0.002437514252960682, 0.01563701033592224, 0.004109267145395279, 0.0006527404766529799, 0.0008771722204983234, 0.001457753125578165, 0.18120063841342926, 5.428683653008193e-05, 0.005801235791295767, 0.00019920180784538388, 0.012647761963307858, 0.05038430541753769, 0.00019953778246417642, 0.0013251362834125757, 0.020018018782138824, 7.463386282324791e-06, 0.00023722299374639988, 0.003285631537437439, 0.08831167966127396, 4.034559242427349e-05, 0.0010698921978473663, 0.00018349962192587554, 0.015322268009185791, 0.0007394911954179406, 0.0009844130836427212, 0.005570058710873127, 0.005297791212797165, 0.007615759968757629, 0.004834209103137255, 0.03864000737667084]",0
test_109.png,"[0.00045034330105409026, 0.00030552622047252953, 0.0016906908713281155, 0.003663006704300642, 0.011020304635167122, 0.0005806836416013539, 0.0012675380567088723, 0.0022456184960901737, 0.01427646353840828, 0.00042571587255224586, 0.0001550594752188772, 0.000574846810195595, 0.0006219458300620317, 0.045713238418102264, 0.00011547089525265619, 0.00024260548525489867, 0.0017155404202640057, 0.00015129579696804285, 0.005017557647079229, 0.1906440705060959, 0.042441222816705704, 3.410831413930282e-05, 0.00038554612547159195, 7.64079304644838e-05, 0.0013368770014494658, 0.0008509292965754867, 0.0004383983323350549, 0.0036524226889014244, 0.0023072457406669855, 0.007707154843956232, 0.008836282417178154, 0.13763338327407837]",1
test_11.png,"[0.007854265160858631, 0.020624909549951553, 0.0004992308095097542, 0.0029704230837523937, 0.0041481489315629005, 3.2089941669255495e-05, 0.0014892116887494922, 0.0023176553659141064, 0.04850074648857117, 8.186796912923455e-05, 0.00017279922030866146, 0.0003323629789520055, 0.004185863770544529, 0.011303946375846863, 0.00011721643386408687, 0.0006376141682267189, 0.008061694912612438, 4.19240677729249e-08, 2.2269843611866236e-05, 0.007700070738792419, 0.11884739995002747, 9.730298188515007e-06, 0.0009482740424573421, 0.001125588547438383, 0.002987864427268505, 0.0004518195055425167, 0.02661614492535591, 0.001140084583312273, 0.0031622452661395073, 0.05862538889050484, 0.010844399221241474, 0.08762131631374359]",1
test_110.png,"[0.003933420870453119, 0.0001559419761179015, 0.0011268423404544592, 0.004727621097117662, 0.00664066756144166, 0.001860589487478137, 0.0001839115284383297, 0.0010862835915759206, 0.5467835068702698, 0.031439535319805145, 0.012868411839008331, 0.00015609455294907093, 0.014978393912315369, 0.008240032941102982, 8.890684694051743e-05, 0.0018868357874453068, 0.014820737764239311, 0.0003127294476144016, 0.003762137610465288, 0.5050498247146606, 0.009691620245575905, 6.464372563641518e-05, 0.00019494141452014446, 0.00015490471560042351, 0.004498087335377932, 0.000290677766315639, 0.009508538991212845, 0.0011549924965947866, 0.007914133369922638, 0.008777184411883354, 0.00717700831592083, 0.0059124501422047615]",1
test_111.png,"[0.016169322654604912, 0.004707601852715015, 0.001242892351001501, 0.012071313336491585, 0.0001825038343667984, 0.0006088712252676487, 0.0006897962302900851, 0.0019063327927142382, 0.5083093643188477, 0.0006543492199853063, 0.009115172550082207, 0.0003205353277735412, 0.00016202405095100403, 0.28307828307151794, 0.0003738965024240315, 0.010252835229039192, 0.005654739215970039, 0.000950665504205972, 0.008006159216165543, 0.30246955156326294, 0.02039417251944542, 8.599001739639789e-05, 0.00277332472614944, 0.0005525183514691889, 0.008334845304489136, 0.0027048068586736917, 0.01882285811007023, 0.022001376375555992, 0.004445098806172609, 0.0254093948751688, 0.010426780208945274, 0.03977235034108162]",1
test_112.png,"[0.0008053292986005545, 9.732978651300073e-05, 0.002642253879457712, 0.0008009392768144608, 0.0036290239077061415, 0.0008375890902243555, 0.0028154184110462666, 0.00152630265802145, 0.0015430226922035217, 0.00011931353947147727, 0.0032516461797058582, 9.168614633381367e-05, 0.0044721332378685474, 0.0011543408036231995, 0.00013739016139879823, 0.0002622834872454405, 0.003579653799533844, 0.00010159134399145842, 0.0015872064977884293, 0.05115547776222229, 0.04795356094837189, 1.8509283108869568e-05, 0.00025128701236099005, 5.106483877170831e-05, 0.00024501016014255583, 0.001051347004249692, 0.0001638098619878292, 0.0017121447017416358, 0.008924574591219425, 0.03847888112068176, 0.005442297551780939, 0.06861840188503265]",1
