,img,differences,change
0,3269.png,"[0.0016034917207434773, 0.0003213452873751521, 0.0024430793710052967, 0.0010327673517167568, 0.0005814955802634358, 0.002707740757614374, 0.0017627353081479669, 0.00017391526489518583, 0.74739009141922, 0.004459058865904808, 0.0009277643403038383, 0.0010482592042535543, 0.0031408481299877167, 0.028041167184710503, 0.00033493185765109956, 0.002352259587496519, 0.1717100292444229, 0.00017686163482721895, 0.0003971405967604369, 0.4885801076889038, 0.00934072956442833, 4.7670318963355385e-06, 0.00033995581907220185, 0.0005665078642778099, 0.00018218107288703322, 4.17545234085992e-05, 0.0021994374692440033, 0.0005770986317656934, 0.0006163738435134292, 0.002007503993809223, 0.003976877778768539, 0.019313225522637367]",1
1,1008.png,"[0.002913788426667452, 0.0037700110115110874, 0.0007584348204545677, 0.0018006035825237632, 0.002347890753298998, 0.00028846028726547956, 4.254130180925131e-05, 0.00044558901572600007, 0.1591336727142334, 0.010576673783361912, 0.013819852843880653, 3.5493867471814156e-05, 0.010149557143449783, 0.0015901005826890469, 0.004096609074622393, 0.004650507587939501, 0.01992219127714634, 9.671959560364485e-05, 0.0006528195226565003, 0.07635104656219482, 0.0016589902807027102, 3.681869202409871e-06, 0.002353618387132883, 0.00015211518621072173, 0.0037203538231551647, 0.0009108628728426993, 0.01013689860701561, 0.0016899170586839318, 0.01116165705025196, 0.019711848348379135, 0.000932029215618968, 0.0015564439818263054]",1
2,1011.png,"[0.0007270374917425215, 0.00028649388696067035, 0.0017366696847602725, 0.00042450352339074016, 0.0025581081863492727, 0.0005395289626903832, 6.875213875900954e-05, 2.078633406199515e-05, 0.4758738577365875, 0.001203266903758049, 0.0007521219667978585, 0.001914417021907866, 0.0020132751669734716, 0.010110098868608475, 0.0003823204315267503, 0.00027789827436208725, 0.0019602470565587282, 1.2005468306597322e-05, 7.718390406807885e-05, 0.4466543197631836, 0.002714948495849967, 7.316986739169806e-06, 9.812692587729543e-05, 0.00010260576527798548, 0.0012731060851365328, 1.081722257367801e-05, 1.1734373401850462e-05, 0.0003919062437489629, 3.303127596154809e-05, 0.004987660329788923, 0.007882542908191681, 0.0028592953458428383]",1
3,1021.png,"[0.0009262781823053956, 0.00010348341311328113, 0.0013177359942346811, 0.003774448297917843, 0.0025011172983795404, 0.007283401675522327, 5.393568426370621e-05, 0.00018977221043314785, 0.004614219069480896, 0.13969990611076355, 0.003146926872432232, 7.059547351673245e-05, 0.01647956483066082, 0.02643929235637188, 9.69263055594638e-05, 0.0003081999020650983, 0.06617779284715652, 0.00037651590537279844, 0.005447003990411758, 0.0633317232131958, 0.00826096162199974, 2.2824498955742456e-05, 0.0006805927259847522, 0.00022042531054466963, 0.0024352511391043663, 4.1259747376898304e-05, 0.0014568966580554843, 8.298462489619851e-05, 0.0008090722840279341, 0.00428853090852499, 0.001512941438704729, 0.016629483550786972]",1
4,1023.png,"[0.0007648367900401354, 0.0006495178677141666, 0.48053452372550964, 0.0044220187701284885, 0.0008310433477163315, 0.009658357128500938, 0.0027978201396763325, 0.0014799617929384112, 0.0354502908885479, 0.0012385854497551918, 0.0018864707089960575, 0.05566000938415527, 0.006573732942342758, 0.23113824427127838, 0.00040450808592140675, 0.00015571265248581767, 0.00967346876859665, 0.0045679486356675625, 0.01359810121357441, 0.31603214144706726, 0.00389076117426157, 0.000638299563433975, 0.00034893827978521585, 0.0009265554836019874, 0.0002187883947044611, 1.2330827303230762e-05, 0.0004589939780998975, 0.001937614637427032, 0.004403175786137581, 0.004223832860589027, 0.05120481178164482, 0.006205789744853973]",1
5,1029.png,"[0.00023051234893500805, 5.988668999634683e-05, 0.00020078569650650024, 0.00038256170228123665, 0.024808119982481003, 0.0044938488863408566, 0.0001099260407499969, 0.0009760675020515919, 0.0037548202089965343, 0.013338323682546616, 0.0007224320434033871, 0.022211678326129913, 0.001224762061610818, 0.34542185068130493, 0.0015529559459537268, 0.0038845676463097334, 0.003562694415450096, 0.0021617505699396133, 0.010299691930413246, 0.26596248149871826, 0.007516245357692242, 0.00025189394364133477, 0.0008069404866546392, 0.00011351448483765125, 0.012882957234978676, 0.0007356167770922184, 0.0013438999885693192, 0.0010583903640508652, 0.0010787933133542538, 0.004141294397413731, 0.04637683555483818, 0.010878590866923332]",1
6,1036.png,"[0.002456400077790022, 0.0022148056887090206, 0.00145427486859262, 0.0009943905752152205, 0.0006366025190800428, 0.0005002336110919714, 0.0010787692153826356, 0.0005756440805271268, 0.1065419614315033, 0.0007816590368747711, 0.0009441283764317632, 1.6509322449564934e-05, 0.0011204839684069157, 0.0021373797208070755, 4.517126944847405e-05, 0.014287973754107952, 0.005468434654176235, 3.9761391235515475e-05, 0.001823980244807899, 0.11808541417121887, 0.0004098862409591675, 8.412641182076186e-05, 0.0006707267602905631, 0.0001848193642217666, 0.0015208162367343903, 0.0007698751869611442, 0.00741309579461813, 0.0027334813494235277, 0.0024989505764096975, 0.017996521666646004, 0.0021039233542978764, 0.02676345407962799]",1
7,1049.png,"[0.0014849407598376274, 0.06553810834884644, 0.0016018080059438944, 0.010727510787546635, 0.012393214739859104, 0.0059760264120996, 0.009766850620508194, 0.004735205322504044, 0.4904387593269348, 0.0007200487889349461, 2.3781321942806244e-05, 0.0033992487005889416, 0.011097783222794533, 0.014331631362438202, 0.0011301564518362284, 0.0005874173948541284, 0.0024295304901897907, 0.0006611587014049292, 0.00024698220659047365, 0.03007187694311142, 0.010259407572448254, 0.00026896619237959385, 0.04830377921462059, 0.0040842280723154545, 0.02158534526824951, 0.0474947988986969, 0.10545344650745392, 0.02175365574657917, 0.005363451316952705, 0.0534355491399765, 0.015911495313048363, 0.014364570379257202]",1
8,1053.png,"[0.00029075966449454427, 0.005888878833502531, 0.001711688470095396, 0.0009166875388473272, 0.0009500797023065388, 0.00042672897689044476, 0.00021365498832892627, 0.00019121108925901353, 0.0072415792383253574, 0.0007273869123309851, 0.00024019373813644052, 0.0037939706817269325, 0.0007540725637227297, 0.07302378118038177, 0.0001379006280330941, 7.943215314298868e-05, 0.016769075766205788, 0.0006512476829811931, 0.0009727337746880949, 0.20467668771743774, 0.011462601833045483, 4.364316919236444e-05, 0.003227275563403964, 0.0013591755414381623, 0.00043715545325540006, 0.0014042698312550783, 0.006320116575807333, 0.002367833163589239, 0.0004265252500772476, 0.034870974719524384, 0.002574402140453458, 0.027349110692739487]",1
9,1058.png,"[0.001149905612692237, 0.00012376223457977176, 0.0013306902255862951, 0.0009786187438294291, 0.002146026585251093, 0.00046506812213920057, 0.00012812006752938032, 4.138346412219107e-07, 0.2203388810157776, 0.030643710866570473, 0.002123217098414898, 0.0029397886246442795, 0.002479031216353178, 0.029181934893131256, 4.0048384107649326e-05, 0.00023971626069396734, 0.010147739201784134, 2.1766907593701035e-05, 0.0005873718182556331, 0.18239820003509521, 0.002566658891737461, 3.437200575717725e-05, 7.797764556016773e-05, 0.00014392664888873696, 0.0032456915359944105, 7.9576057032682e-06, 0.00010286737233400345, 0.0003777325036935508, 0.0010907776886597276, 0.0015502790920436382, 0.001124401343986392, 0.021998750045895576]",1
