,img,differences,change
0,1016.jpg,"[0.0018721092492341995, 0.0005438053631223738, 0.00031838403083384037, 0.0038883774541318417, 0.0023159547708928585, 0.00037350819911807775, 0.004495805129408836, 0.0018003354780375957, 0.3809683918952942, 0.0013639726676046848, 0.0034392247907817364, 0.0010715399403125048, 0.0117284981533885, 0.010303394868969917, 0.00020034627232234925, 0.0012319735251367092, 0.003497779369354248, 0.0001417701132595539, 0.00027506344486027956, 0.015735268592834473, 0.008542556315660477, 7.098470814526081e-05, 0.0008799079223535955, 0.0011268171947449446, 0.00020339401089586318, 7.866069790907204e-05, 0.022173287346959114, 0.0020019724033772945, 0.06725388765335083, 0.31062203645706177, 0.015295269899070263, 0.0028807073831558228]",1
1,1023.jpg,"[0.0019492541905492544, 9.785562724573538e-05, 0.005684955976903439, 0.009218373335897923, 0.0006544580683112144, 0.00015179620822891593, 0.00039974087849259377, 0.00011338155309204012, 0.09654547274112701, 0.0034835031256079674, 0.016433659940958023, 0.0009495294652879238, 0.028242867439985275, 0.03204987943172455, 0.0005865793209522963, 0.00023686746135354042, 0.0535772368311882, 0.0010126105044037104, 0.0063095963560044765, 0.07903039455413818, 0.005513638257980347, 3.362362622283399e-05, 0.0008673729025758803, 0.0010217063827440143, 8.211818931158632e-05, 0.0003387337492313236, 0.0007943194359540939, 0.0001979735679924488, 0.0008208790095523, 0.021840736269950867, 0.010329276323318481, 0.09401265531778336]",1
2,1034.jpg,"[0.0023122322745621204, 0.0004913906450383365, 0.0013386851642280817, 0.1484990417957306, 0.011719107627868652, 0.018104126676917076, 0.0033779293298721313, 1.9130005966871977e-05, 0.7341184616088867, 0.04710502550005913, 0.005414387211203575, 0.00025939097395166755, 0.08378180116415024, 0.021491559222340584, 0.00024134083651006222, 0.0019599406514316797, 0.005479827057570219, 5.878201773157343e-05, 0.0009752979967743158, 0.26263001561164856, 0.0065073492005467415, 8.651279131299816e-06, 1.6836769646033645e-05, 0.00019447639351710677, 0.0010458005126565695, 5.687570228474215e-05, 0.008558317087590694, 0.0002171987434849143, 0.0017864011460915208, 0.0037896789144724607, 0.0038056238554418087, 0.0995529443025589]",1
3,1038.jpg,"[0.002164992969483137, 0.000342223618645221, 0.001638802234083414, 0.13383065164089203, 0.013299583457410336, 0.016643870621919632, 0.003394719446077943, 2.8268943424336612e-05, 0.7745197415351868, 0.060365863144397736, 0.00605369359254837, 0.00024061943986453116, 0.06411169469356537, 0.027943506836891174, 0.0001630044134799391, 0.0019209585152566433, 0.008462485857307911, 5.703816714230925e-05, 0.001217700308188796, 0.2953302264213562, 0.008436079137027264, 1.635743501537945e-05, 5.5816955864429474e-05, 0.00021407727035693824, 0.0013081434881314635, 6.849617784610018e-05, 0.00687069958075881, 0.00010080647189170122, 0.0022537000477313995, 0.00491310004144907, 0.00412407610565424, 0.11482684314250946]",1
4,1051.jpg,"[0.00019934593001380563, 2.0421175577212125e-06, 8.292961865663528e-05, 0.0004678255063481629, 0.0007385507924482226, 5.045917350798845e-05, 0.000564087531529367, 5.076383240520954e-05, 0.0004968917928636074, 0.0017782862996682525, 0.0009897565469145775, 0.0006007208721712232, 0.003029116429388523, 0.000628904439508915, 1.656165113672614e-05, 5.4719013860449195e-05, 0.014741993509232998, 0.00026989460457116365, 0.001258188160136342, 0.23794114589691162, 0.003669875441119075, 4.6834724344080314e-05, 1.881111165857874e-05, 4.608020026353188e-05, 0.0002926929737441242, 0.00018287582497578114, 0.00019831697863992304, 3.6054247175343335e-05, 0.0005625024205073714, 0.004357734229415655, 0.004943391308188438, 0.200924351811409]",1
5,1057.jpg,"[6.037374259904027e-05, 1.2621036148630083e-05, 0.004779262933880091, 0.003350637387484312, 0.006978297606110573, 2.892513293772936e-06, 0.0009640359785407782, 0.000116952825919725, 0.018135618418455124, 0.002755265450105071, 0.0016931126592680812, 0.0013110337313264608, 0.0123496875166893, 0.09311119467020035, 4.3662264943122864e-05, 0.00027651386335492134, 0.02462928555905819, 0.00040118128526955843, 0.0009041018784046173, 0.12114298343658447, 0.00957711972296238, 5.0040645874105394e-05, 1.4131597708910704e-05, 0.00019721790158655494, 0.0006549042882397771, 0.0009214692981913686, 7.700570859014988e-05, 0.00041419698391109705, 0.0002943164436146617, 0.002577941631898284, 0.003066085744649172, 0.1709800362586975]",1
6,1060.jpg,"[0.0002366068074479699, 0.00015448962221853435, 0.0023979786783456802, 0.001376287778839469, 0.00012221606448292732, 0.00043583998922258615, 0.006858802866190672, 0.00015977953444235027, 0.0015857125399634242, 0.0022851326502859592, 0.0010974220931529999, 9.598035831004381e-05, 0.003542538732290268, 0.08831381052732468, 0.00017748057143762708, 0.0001623303396627307, 0.009343592450022697, 0.0003221758524887264, 0.010161308571696281, 0.09580643475055695, 0.017453070729970932, 0.0001374108251184225, 6.480480078607798e-05, 9.646046964917332e-05, 0.001069186837412417, 0.00030370705644600093, 0.0008609566721133888, 0.000760984665248543, 0.0012538661248981953, 0.0017632808303460479, 0.0020934250205755234, 0.07140451669692993]",1
7,107.jpg,"[0.0007309764623641968, 0.00017538300016894937, 0.005527431610971689, 0.0028020557947456837, 0.004290471784770489, 0.0017303500790148973, 0.04200846701860428, 9.65615181485191e-05, 0.0017502597765997052, 0.0012874060776084661, 0.004785371012985706, 0.0026711008977144957, 0.052702534943819046, 0.11686187237501144, 0.0006243354873731732, 0.00062397844158113, 0.014837997034192085, 0.0004905986716039479, 0.010031626559793949, 0.22094114124774933, 0.0004454590380191803, 0.00010752513480838388, 0.0007404276984743774, 0.0006579183391295373, 0.0008786863181740046, 0.000945849868003279, 0.0046958886086940765, 0.001359910937026143, 0.0006789518520236015, 3.895978443324566e-05, 0.0020828107371926308, 0.26190611720085144]",1
8,1083.jpg,"[0.0011767898686230183, 0.00013726796896662563, 0.0018455269746482372, 0.027746424078941345, 0.004460747819393873, 0.0003705714480020106, 0.005004673730581999, 0.0004387420485727489, 0.061836306005716324, 0.18598836660385132, 0.04083918780088425, 0.0004496023175306618, 0.07776058465242386, 0.011690035462379456, 0.00023123735445551574, 0.0004017694154754281, 0.011854792945086956, 0.0008785148966126144, 0.004941008053719997, 0.3717155456542969, 0.010514440946280956, 2.086526365019381e-05, 9.505793423159048e-05, 0.00017570971976965666, 4.285089380573481e-05, 8.496709051541984e-05, 0.0008988308254629374, 0.0003311728360131383, 0.008176135830581188, 0.018242444843053818, 0.0005931300111114979, 0.010113559663295746]",1
9,1086.jpg,"[0.001181144150905311, 3.6734887544298545e-05, 0.0011468746233731508, 0.028189195320010185, 0.003536088392138481, 0.0010259280679747462, 0.00011823384556919336, 1.2282369425520301e-05, 0.03565553203225136, 0.21463188529014587, 0.08753742277622223, 8.93074320629239e-06, 0.0541032999753952, 0.01563218981027603, 0.00018471182556822896, 0.0007809122907929122, 0.059078339487314224, 0.0014222103636711836, 0.004060995299369097, 0.5553730726242065, 0.00894753634929657, 1.9241175323259085e-05, 7.859131437726319e-05, 2.599932486191392e-06, 1.877103204606101e-05, 0.00011150294449180365, 0.0020705906208604574, 0.0003458187566138804, 0.0010288609191775322, 0.0007627583108842373, 0.0001360722817480564, 0.04017199948430061]",1
